Id,SalePrice
1461,"140,139.505267"
1462,"165,764.436126"
1463,"137,280.56848"
1464,"157,034.084201"
1465,"185,758.87382"
1466,"177,243.575454"
1467,"176,396.355033"
1468,"164,236.76908"
1469,"174,773.797393"
1470,"115,024.074912"
1471,"196,385.666728"
1472,"124,286.219478"
1473,"115,298.196673"
1474,"138,262.495399"
1475,"125,628.814101"
1476,"320,284.992456"
1477,"252,047.091722"
1478,"273,409.873247"
1479,"275,674.283504"
1480,"365,021.198988"
1481,"267,525.106668"
1482,"216,489.598155"
1483,"186,185.762286"
1484,"187,242.791057"
1485,"200,881.645083"
1486,"200,435.087085"
1487,"262,724.608183"
1488,"306,242.614985"
1489,"248,159.483075"
1490,"198,647.782207"
1491,"194,411.918521"
1492,"117,074.415088"
1493,"191,837.117076"
1494,"297,697.335482"
1495,"271,373.361349"
1496,"193,527.325988"
1497,"174,747.928977"
1498,"224,247.559905"
1499,"181,255.325675"
1500,"142,735.764384"
1501,"175,324.365497"
1502,"186,391.875148"
1503,"299,256.920815"
1504,"226,980.671287"
1505,"204,748.436809"
1506,"170,091.13729"
1507,"262,309.879065"
1508,"206,179.901958"
1509,"143,867.000937"
1510,"135,067.507625"
1511,"126,752.242446"
1512,"140,823.408961"
1513,"166,726.693511"
1514,"169,018.909335"
1515,"167,012.557387"
1516,"185,519.441962"
1517,"162,463.650107"
1518,"138,563.141227"
1519,"196,691.974998"
1520,"127,975.091338"
1521,"138,729.318976"
1522,"159,305.199981"
1523,"96,203.014255"
1524,"121,992.513537"
1525,"136,069.044471"
1526,"112,412.73582"
1527,"130,011.245608"
1528,"145,026.966929"
1529,"122,363.075614"
1530,"170,686.408877"
1531,"198,638.364673"
1532,"99,925.324321"
1533,"125,754.997134"
1534,"126,006.409526"
1535,"141,456.648707"
1536,"133,491.620421"
1537,"62,024.638057"
1538,"161,975.309253"
1539,"236,261.65092"
1540,"150,977.835059"
1541,"157,173.43986"
1542,"150,911.49509"
