Id,SalePrice
1461,"142,204.761505"
1462,"166,978.672147"
1463,"148,421.809077"
1464,"160,151.019692"
1465,"207,102.477551"
1466,"191,767.469049"
1467,"206,138.119102"
1468,"177,400.916815"
1469,"174,583.271146"
1470,"113,204.993308"
1471,"204,671.442509"
1472,"116,486.698389"
1473,"104,769.319296"
1474,"135,992.899537"
1475,"135,875.657201"
1476,"323,446.154594"
1477,"265,023.887157"
1478,"295,591.145754"
1479,"297,273.039818"
1480,"382,124.93062"
1481,"282,518.029213"
1482,"216,561.749578"
1483,"150,000.12517"
1484,"169,718.60826"
1485,"182,207.837701"
1486,"199,342.757463"
1487,"273,962.140083"
1488,"304,787.933826"
1489,"213,329.106569"
1490,"181,412.115693"
1491,"180,335.208774"
1492,"117,377.825081"
1493,"189,309.895039"
1494,"291,092.425585"
1495,"261,841.17794"
1496,"183,847.427368"
1497,"158,080.05631"
1498,"163,931.131363"
1499,"165,638.506413"
1500,"128,673.449159"
1501,"153,915.271163"
1502,"161,820.590496"
1503,"292,966.753244"
1504,"233,861.729503"
1505,"185,879.707336"
1506,"182,805.493474"
1507,"235,370.278358"
1508,"201,421.663165"
1509,"135,183.662176"
1510,"138,187.348843"
1511,"130,358.01053"
1512,"149,379.551411"
1513,"155,783.072114"
1514,"204,090.386629"
1515,"183,053.091168"
1516,"179,526.83568"
1517,"170,789.211988"
1518,"137,620.434165"
1519,"186,904.281378"
1520,"125,877.007842"
1521,"137,447.193265"
1522,"155,372.425914"
1523,"101,740.531623"
1524,"121,022.574604"
1525,"130,359.455943"
1526,"107,493.326068"
1527,"137,947.708368"
1528,"166,396.49868"
1529,"122,103.102505"
1530,"176,911.54778"
1531,"149,854.570627"
1532,"114,811.465144"
1533,"122,459.515929"
1534,"126,533.076167"
1535,"141,284.033656"
1536,"126,428.022981"
1537,"78,677.713871"
1538,"177,678.16782"
1539,"285,823.315382"
1540,"111,984.580755"
1541,"153,922.840953"
1542,"143,110.394478"
1543,"174,715.474248"
1544,"95,098.219812"
1545,"115,592.896938"
1546,"131,373.688579"
1547,"121,611.93043"
1548,"125,596.627593"
1549,"127,631.84309"
1550,"144,541.651011"
1551,"123,850.524426"
1552,"157,972.663641"
1553,"175,403.296947"
1554,"130,223.467946"
1555,"181,230.798364"
1556,"105,665.527284"
1557,"127,178.46036"
1558,"121,637.493372"
1559,"99,879.451096"
1560,"170,840.203762"
1561,"140,378.147364"
1562,"118,849.948049"
1563,"98,703.548312"
1564,"127,464.175224"
1565,"134,314.268827"
1566,"204,654.499888"
1567,"86,904.153228"
1568,"183,211.073279"
1569,"118,377.253413"
1570,"168,231.159449"
1571,"118,543.490767"
1572,"133,886.739612"
1573,"222,187.712789"
1574,"115,596.793592"
1575,"192,223.414779"
1576,"203,843.295574"
1577,"186,034.321785"
1578,"155,870.422721"
1579,"145,029.619336"
1580,"189,326.614141"
1581,"159,644.73784"
1582,"114,985.868335"
1583,"289,650.976658"
1584,"222,346.812487"
1585,"111,234.001815"
1586,"93,517.482281"
1587,"121,166.683733"
1588,"129,627.510905"
1589,"109,181.73939"
1590,"136,639.863253"
1591,"90,553.663671"
1592,"145,562.186837"
1593,"133,151.203394"
1594,"142,089.799047"
1595,"140,440.657735"
1596,"191,364.988685"
1597,"164,693.340659"
1598,"185,036.212206"
1599,"184,248.73054"
1600,"203,316.748142"
1601,"74,852.54854"
1602,"182,081.520557"
1603,"119,456.849992"
1604,"217,592.716217"
1605,"290,968.328714"
1606,"165,591.359138"
1607,"197,633.370757"
1608,"197,937.443852"
1609,"205,837.488174"
1610,"129,191.249609"
1611,"159,935.593605"
1612,"187,631.323934"
1613,"163,412.898779"
1614,"108,351.558447"
1615,"97,169.570625"
1616,"87,952.166796"
1617,"101,405.374706"
1618,"114,182.494581"
1619,"132,378.727198"
1620,"173,081.472516"
1621,"129,773.259163"
