11622,1961,2,1,2010,5,6,896,0,706,5,730,0
14267,1958,3,1,2010,6,6,1329,0,978,6,312,0
13830,1997,3,2,2010,5,5,928,701,486,6,482,1
9978,1998,3,2,2010,6,6,926,678,216,7,470,1
5005,1992,2,2,2010,8,5,1280,0,655,5,506,0
10000,1993,3,2,2010,6,5,763,892,732,7,440,1
7980,1992,3,2,2010,6,7,1187,0,1369,6,420,0
8402,1998,3,2,2010,6,5,789,676,859,7,393,1
10176,1990,2,1,2010,7,5,1341,0,0,5,506,1
8400,1970,2,1,2010,4,5,882,0,851,4,525,0
5858,1999,2,2,2010,7,5,1337,0,906,5,511,1
1680,1971,2,1,2010,6,5,483,504,998,5,264,0
1680,1971,3,1,2010,5,5,525,567,737,6,320,0
2280,1975,3,2,2010,6,6,855,601,0,6,440,1
2280,1975,2,1,2010,7,6,836,0,733,4,308,0
12858,2009,3,2,2010,9,5,1627,707,0,10,751,1
12883,2009,3,2,2010,8,5,1544,0,578,7,868,0
11520,2005,3,2,2010,9,5,1698,0,0,7,730,1
14122,2005,3,2,2010,8,5,1822,0,646,8,678,1
14300,2003,3,2,2010,9,5,2696,0,504,10,958,2
13650,2002,3,2,2010,8,5,1687,563,0,7,756,1
7132,2006,2,2,2010,8,5,1370,0,0,6,484,1
18494,2005,3,2,2010,6,5,1324,0,0,6,430,0
3203,2006,2,2,2010,7,5,1145,0,840,6,437,0
13300,2004,3,2,2010,7,5,744,630,188,7,400,1
8577,2004,3,2,2010,7,5,847,886,0,7,433,1
17433,1998,4,2,2010,8,5,1645,830,234,7,962,1
8987,2005,2,2,2010,8,5,1595,0,1218,6,880,1
9215,2009,2,2,2010,7,5,1218,0,1277,4,676,0
10440,2005,2,2,2010,6,5,1468,0,0,6,528,1
11920,2004,3,2,2010,7,5,831,828,0,8,484,0
9800,1920,2,1,2010,5,5,1012,0,0,5,429,0
15410,1974,3,2,2010,6,6,1494,0,0,7,461,2
13143,1993,4,2,2010,8,5,1251,1098,1018,9,762,1
11134,1992,4,2,2010,8,5,1402,823,1153,7,713,1
4835,2004,2,2,2010,7,5,1488,0,0,6,506,1
3515,2004,2,2,2010,7,5,840,840,0,3,588,0
3215,2004,2,2,2010,7,5,600,600,1213,4,480,0
2544,2004,2,2,2010,7,5,600,600,731,4,480,0
2544,2005,2,2,2010,6,5,600,636,0,4,480,0
2980,2000,2,2,2010,6,5,756,756,643,5,440,0
2403,2003,2,2,2010,7,5,530,550,967,4,496,0
12853,2010,1,1,2010,8,5,1418,0,747,6,852,1
7379,2000,3,2,2010,8,5,975,873,280,7,592,1
8000,2002,3,2,2010,7,5,1492,0,179,6,596,1
10456,1967,4,2,2010,6,6,1829,0,456,8,535,0
10791,1993,4,2,2010,6,5,1280,1215,1351,9,660,1
18837,1978,3,3,2010,6,5,1287,604,24,7,678,1
9600,1971,4,1,2010,6,6,930,715,0,7,441,0
9600,1966,3,1,2010,5,5,1232,0,763,6,490,0
9900,1966,3,1,2010,5,5,1209,0,182,6,504,0
9680,1967,3,2,2010,5,6,1510,0,0,6,517,0
10600,1964,3,2,2010,6,5,1131,644,104,8,480,0
13260,1962,6,2,2010,5,6,1728,0,1810,10,0,0
9724,1952,3,2,2010,5,7,1929,532,384,7,400,2
17360,1949,3,2,2010,6,6,1019,537,490,6,470,1
11380,1966,2,1,2010,6,8,1128,0,649,5,315,1
8267,1958,4,2,2010,5,5,1604,0,0,8,576,0
8197,2003,3,2,2010,7,5,1480,0,0,7,620,0
8050,1959,3,1,2010,5,5,1143,0,632,6,308,0
10725,1959,3,1,2010,5,5,1206,0,941,6,312,0
10032,1959,3,1,2010,6,5,1580,0,0,6,440,2
8382,1956,3,1,2010,4,5,832,505,24,5,263,0
10950,1952,2,1,2010,5,7,1064,0,0,4,318,0
10895,1955,3,1,2010,5,6,972,0,739,5,305,0
13587,1958,2,1,2010,5,5,988,0,0,5,264,0
7898,1920,2,1,2010,4,7,985,0,912,4,676,0
8064,1948,3,1,2010,6,8,816,408,1013,5,280,0
7635,1960,3,1,2010,5,6,1175,0,0,6,484,0
9760,1963,2,1,2010,6,7,1395,0,603,7,440,1
4800,1900,3,1,2010,4,5,1157,687,1880,9,240,2
4485,1920,2,1,2010,5,7,936,0,565,5,0,1
5805,1957,3,1,2010,5,7,1347,0,0,6,551,0
6900,1938,3,1,2010,6,7,827,424,320,6,240,0
11851,1948,3,1,2010,5,7,1027,606,0,7,240,1
8239,1920,3,1,2010,5,6,1060,185,462,6,315,0
9656,1923,2,1,2010,2,2,832,0,228,5,780,1
9600,1900,3,2,2010,8,9,930,636,336,7,288,0
9000,1890,3,3,2010,8,9,1157,1111,0,7,624,0
9045,1910,4,2,2010,5,3,1128,1128,0,12,0,0
10560,1922,2,1,2010,6,7,868,602,448,6,624,0
5830,1950,3,1,2010,5,6,1030,582,1201,7,363,0
7793,1922,3,1,2010,7,7,1160,908,33,8,315,1
5000,1925,2,1,2010,4,7,765,0,0,4,200,0
6000,1939,2,1,2010,6,7,608,524,0,5,240,0
6000,1940,3,1,2010,6,6,848,348,0,6,576,2
6360,1942,3,1,2010,5,6,955,498,0,7,240,2
6000,1948,3,1,2010,6,7,780,636,0,6,312,0
6240,1936,2,1,2010,5,7,548,492,0,5,624,0
6240,1930,4,2,2010,5,5,928,608,588,7,480,1
6120,1923,2,1,2010,6,5,1068,0,0,5,288,1
8094,1915,4,1,2010,4,5,888,1074,600,9,572,1
12900,1912,3,1,2010,6,8,780,780,713,7,0,0
3068,1920,3,1,2010,6,8,662,662,1046,6,180,0
15263,1959,3,2,2010,5,5,1675,0,648,8,365,2
10632,1917,3,1,2010,5,3,725,499,310,6,180,0
9900,1915,3,1,2010,5,4,1212,180,1162,6,0,0
6001,1940,3,1,2010,6,5,600,319,520,5,231,0
6449,1907,4,1,2010,4,1,942,942,108,7,0,0
6048,1910,2,2,2010,5,7,936,744,569,7,450,1
10773,1967,4,2,2010,4,3,1832,0,1200,8,0,0
7800,1966,3,1,2010,5,7,892,0,0,5,416,0
7832,1968,2,1,2010,5,5,864,0,0,4,280,0
7424,1978,3,1,2010,5,5,1373,0,0,5,591,2
11227,1968,4,1,2010,5,5,720,720,224,7,480,2
20062,1977,1,1,2010,7,7,1483,0,0,4,690,2
9259,1927,2,1,2010,4,4,756,0,0,4,440,0
17082,1978,4,2,2010,6,5,1117,864,104,8,522,1
18600,1938,4,2,2010,3,4,1052,558,0,8,480,1
11479,1950,3,1,2010,6,7,1074,0,705,6,467,1
9350,1947,3,1,2010,4,6,1169,0,444,8,209,1
9525,1954,3,1,2010,5,7,1172,0,250,5,366,0
17485,2009,1,1,2010,7,5,1508,0,984,5,572,2
11200,1964,3,2,2010,5,3,1298,0,35,5,504,0
11980,1987,1,1,2010,7,5,1433,0,774,4,528,2
12361,1993,3,2,2010,6,7,964,838,419,8,1017,1
7360,2010,2,2,2010,7,5,1222,0,170,6,615,0
14235,1900,3,2,2010,6,8,831,614,0,6,484,0
11105,1996,2,1,2010,5,5,965,0,1470,4,580,0
9337,1997,3,2,2010,7,5,892,800,0,8,513,1
15240,1977,3,1,2010,5,8,1026,0,938,5,308,0
7480,1972,3,1,2010,5,6,876,0,0,5,484,0
10389,2003,3,2,2010,8,5,1978,0,570,8,850,1
9375,1997,4,2,2010,7,5,1044,1054,300,9,621,1
4435,2003,1,1,2010,6,5,848,0,0,4,420,0
8777,1945,2,1,2010,3,6,640,0,490,5,240,0
8842,1954,3,1,2010,5,6,992,0,120,6,319,0
10044,1968,3,1,2010,5,6,1196,0,116,6,336,0
