Id,SalePrice
1461,"144,067.943096"
1462,"162,283.301353"
1463,"160,478.889942"
1464,"158,153.951168"
1465,"203,265.607357"
1466,"190,277.934074"
1467,"168,044.20948"
1468,"175,043.880939"
1469,"163,568.615913"
1470,"105,306.379497"
1471,"205,798.447132"
1472,"140,209.078789"
1473,"106,373.898685"
1474,"124,496.512115"
1475,"105,036.430061"
1476,"334,298.90871"
1477,"277,381.122112"
1478,"292,407.274246"
1479,"268,446.922302"
1480,"351,620.405912"
1481,"267,464.250326"
1482,"225,830.91259"
1483,"173,775.136471"
1484,"189,071.893692"
1485,"193,814.03923"
1486,"194,590.92617"
1487,"256,844.758987"
1488,"305,547.207594"
1489,"244,567.334652"
1490,"183,179.438114"
1491,"182,124.435902"
1492,"116,815.380752"
1493,"189,870.655537"
1494,"288,166.582584"
1495,"273,718.655109"
1496,"193,062.484264"
1497,"173,550.248146"
1498,"261,177.480221"
1499,"192,020.893097"
1500,"136,130.571365"
1501,"168,970.823288"
1502,"200,807.750225"
1503,"283,247.828484"
1504,"230,011.165142"
1505,"198,152.3633"
1506,"158,592.700958"
1507,"306,093.513966"
1508,"223,483.622074"
1509,"141,070.008278"
1510,"128,826.498985"
1511,"124,458.484352"
1512,"138,347.864151"
1513,"162,330.329418"
1514,"135,570.347309"
1515,"183,499.634266"
1516,"206,526.398659"
1517,"182,189.404964"
1518,"132,122.278214"
1519,"201,590.359211"
1520,"122,638.873756"
1521,"131,286.799908"
1522,"144,225.239754"
1523,"97,440.235317"
1524,"132,066.66708"
1525,"128,841.221333"
1526,"115,927.629173"
1527,"126,748.085022"
1528,"151,608.467102"
1529,"121,672.742069"
1530,"166,754.007339"
1531,"231,104.135513"
1532,"103,750.161827"
1533,"122,906.856239"
1534,"125,391.900539"
1535,"159,404.635429"
1536,"133,025.050163"
1537,"72,533.1828"
1538,"146,578.788757"
1539,"209,050.476551"
1540,"151,629.030704"
1541,"162,354.767323"
1542,"150,658.249855"
1543,"182,094.395161"
1544,"92,281.572521"
1545,"114,314.965904"
1546,"122,493.02119"
1547,"119,655.72089"
1548,"127,126.514912"
1549,"112,455.718219"
1550,"135,824.918747"
1551,"117,513.70877"
1552,"137,578.308582"
1553,"145,995.080471"
1554,"138,148.725033"
1555,"168,513.715267"
1556,"103,056.006134"
1557,"145,295.679569"
1558,"117,336.563766"
1559,"101,192.049682"
1560,"152,083.396912"
1561,"134,658.694267"
1562,"110,949.151218"
1563,"90,254.060924"
1564,"101,793.520153"
1565,"142,401.635647"
1566,"207,137.346268"
1567,"76,326.780021"
1568,"203,223.049641"
1569,"124,796.502292"
1570,"180,755.257607"
1571,"123,925.857246"
1572,"140,582.978725"
1573,"224,565.207958"
1574,"131,711.72142"
1575,"196,010.947227"
1576,"220,228.19519"
1577,"212,586.99894"
1578,"159,564.852715"
1579,"166,918.754578"
1580,"197,898.387909"
1581,"166,817.724705"
1582,"104,908.518493"
1583,"293,856.978416"
1584,"231,301.188469"
1585,"109,220.139682"
1586,"99,178.366363"
1587,"114,117.614925"
1588,"133,417.42754"
1589,"115,115.813911"
1590,"143,684.327602"
1591,"96,205.107868"
1592,"124,983.362854"
1593,"126,641.094685"
1594,"226,078.569889"
1595,"178,832.530975"
1596,"206,053.555012"
1597,"162,395.5369"
1598,"185,328.602791"
1599,"181,182.146072"
