Id,SalePrice
1461,"120,849.42311"
1462,"168,273.612857"
1463,"147,778.362036"
1464,"166,207.835078"
1465,"208,921.805024"
1466,"198,003.75402"
1467,"168,360.337615"
1468,"179,079.279304"
1469,"165,137.857199"
1470,"116,309.903562"
1471,"210,797.265172"
1472,"113,811.440766"
1473,"105,748.63106"
1474,"126,794.472337"
1475,"122,803.516686"
1476,"357,054.710388"
1477,"268,467.009068"
1478,"282,525.509596"
1479,"294,149.696827"
1480,"430,046.707392"
1481,"307,827.889919"
1482,"210,448.145866"
1483,"155,899.390578"
1484,"178,675.591946"
1485,"176,247.239113"
1486,"194,231.152534"
1487,"300,494.31324"
1488,"313,589.75172"
1489,"221,909.627318"
1490,"170,490.413904"
1491,"191,447.719932"
1492,"106,267.549098"
1493,"177,897.512913"
1494,"319,262.653589"
1495,"307,134.80711"
1496,"193,997.398019"
1497,"172,027.990222"
1498,"180,631.637573"
1499,"173,528.730869"
1500,"134,762.734175"
1501,"161,135.137081"
1502,"174,305.170774"
1503,"257,131.60634"
1504,"220,140.874386"
1505,"190,749.630332"
1506,"178,550.213575"
1507,"241,463.854909"
1508,"203,999.593854"
1509,"144,304.126501"
1510,"140,915.080905"
1511,"128,226.89116"
1512,"138,404.071331"
1513,"162,087.112665"
1514,"132,995.23294"
1515,"210,958.838463"
1516,"170,901.253819"
1517,"177,643.641829"
1518,"140,449.509025"
1519,"191,211.372614"
1520,"118,494.085968"
1521,"131,184.458733"
1522,"161,275.729537"
1523,"102,429.889143"
1524,"118,150.450289"
1525,"135,399.475694"
1526,"107,892.245054"
1527,"125,618.740916"
1528,"161,682.099104"
1529,"123,027.972877"
1530,"183,171.793818"
1531,"140,015.035868"
1532,"109,622.575343"
1533,"123,495.385051"
1534,"131,999.582052"
1535,"148,771.688342"
1536,"121,614.411473"
1537,"87,267.927825"
1538,"186,268.985271"
1539,"256,760.448217"
1540,"127,841.338515"
1541,"157,994.270325"
1542,"135,077.759624"
1543,"180,289.685726"
1544,"90,495.325625"
1545,"123,392.97682"
1546,"127,307.787538"
1547,"125,327.140093"
1548,"128,252.133727"
1549,"118,855.550885"
1550,"150,760.024786"
1551,"114,847.302437"
1552,"144,174.11387"
1553,"169,707.804918"
1554,"139,738.39581"
1555,"160,132.214427"
1556,"104,741.148651"
1557,"107,021.62236"
1558,"116,667.605937"
1559,"112,598.910928"
1560,"172,583.296895"
1561,"109,163.39606"
1562,"112,397.514284"
1563,"97,096.413374"
1564,"122,230.701149"
1565,"137,219.816446"
1566,"189,920.797944"
1567,"93,765.318394"
1568,"185,296.714306"
1569,"104,184.888303"
1570,"157,424.107194"
1571,"129,519.745708"
1572,"130,445.182323"
1573,"229,218.8555"
1574,"131,930.544972"
1575,"212,399.810553"
1576,"190,964.207053"
1577,"189,200.3268"
1578,"176,502.108574"
1579,"132,047.921419"
1580,"189,125.37396"
1581,"164,947.122335"
1582,"115,466.892719"
1583,"310,761.958361"
1584,"215,774.714947"
1585,"116,528.317332"
1586,"98,238.803446"
1587,"115,512.721241"
1588,"120,092.995465"
1589,"111,637.26449"
1590,"130,359.709263"
1591,"86,860.306561"
1592,"140,631.482005"
1593,"132,866.024971"
1594,"148,252.815008"
1595,"117,654.241621"
1596,"191,663.056612"
1597,"145,001.098514"
1598,"212,572.425604"
1599,"169,218.435884"
1600,"198,663.026094"
1601,"84,596.276283"
1602,"152,215.227485"
1603,"123,190.283775"
1604,"229,955.211282"
1605,"304,457.306862"
1606,"161,492.735147"
1607,"183,226.242661"
1608,"192,120.38815"
1609,"195,943.504572"
1610,"135,888.770223"
1611,"146,794.289351"
1612,"158,773.675561"
1613,"143,368.721008"
1614,"100,256.018341"
1615,"93,779.057264"
1616,"88,494.308293"
1617,"90,942.233801"
1618,"109,536.223114"
1619,"128,567.531705"
1620,"211,593.061686"
1621,"134,023.219347"
1622,"140,485.212207"
1623,"278,972.387314"
1624,"176,906.719804"
1625,"130,154.728889"
1626,"169,822.17133"
1627,"167,642.995715"
1628,"325,003.772974"
1629,"175,387.352705"
1630,"308,657.169342"
1631,"231,311.947107"
1632,"274,256.765842"
1633,"173,647.120595"
1634,"164,455.205202"
1635,"188,338.309526"
1636,"152,044.430375"
1637,"195,458.799601"
1638,"205,486.893654"
1639,"204,282.388091"
1640,"256,422.191858"
1641,"185,297.429562"
1642,"201,229.49779"
1643,"216,181.382537"
1644,"216,144.815087"
1645,"172,649.279237"
1646,"146,586.939692"
1647,"173,684.537411"
1648,"117,255.046964"
1649,"136,260.926723"
1650,"122,604.66069"
1651,"120,933.845639"
1652,"110,738.33704"
1653,"108,948.335052"
1654,"135,111.868382"
1655,"149,074.628949"
1656,"144,905.239344"
1657,"164,293.676615"
1658,"158,996.909857"
1659,"105,806.142092"
1660,"157,747.626305"
1661,"408,279.955387"
1662,"376,693.546772"
1663,"345,260.471106"
1664,"494,766.8612"
1665,"294,002.354145"
1666,"262,553.51305"
1667,"280,738.770962"
1668,"295,052.468777"
1669,"307,395.219803"
1670,"310,937.702656"
1671,"227,462.410927"
1672,"410,706.102848"
1673,"349,094.27166"
1674,"256,003.61824"
1675,"167,243.540287"
1676,"174,705.445766"
1677,"217,714.458704"
1678,"473,250.150681"
1679,"329,760.879278"
1680,"315,656.244755"
1681,"244,685.679674"
1682,"271,208.286285"
1683,"186,698.421836"
1684,"178,215.220571"
1685,"157,411.754131"
1686,"157,957.330346"
1687,"178,550.198674"
1688,"186,325.699091"
1689,"210,655.108094"
1690,"169,425.651431"
1691,"160,167.858005"
1692,"254,835.575819"
1693,"168,102.115393"
1694,"157,648.995519"
1695,"182,165.712118"
1696,"254,615.902901"
1697,"159,222.81146"
1698,"341,392.070055"
1699,"304,925.739765"
1700,"220,697.000623"
1701,"320,460.826159"
1702,"276,185.154915"
1703,"254,958.450794"
1704,"262,499.183416"
1705,"214,373.171329"
1706,"466,972.589493"
1707,"179,957.568645"
1708,"189,755.380154"
1709,"264,555.841684"
1710,"250,715.28554"
1711,"243,794.649839"
1712,"319,896.608591"
1713,"235,369.965434"
1714,"196,800.798178"
1715,"237,241.640687"
1716,"154,324.352741"
1717,"154,745.399952"
1718,"104,146.622121"
1719,"210,528.850555"
1720,"249,637.529254"
1721,"168,890.699744"
1722,"103,413.067758"
1723,"137,489.676476"
1724,"228,787.124157"
1725,"226,179.242134"
1726,"186,641.514301"
1727,"176,058.530807"
1728,"195,462.048054"
1729,"166,718.33396"
1730,"196,259.573102"
1731,"116,317.555308"
1732,"123,931.646347"
1733,"112,386.338413"
1734,"124,624.975026"
1735,"137,038.40971"
1736,"105,537.012219"
1737,"294,413.357973"
1738,"196,009.397507"
1739,"207,040.682435"
1740,"182,944.402099"
1741,"150,014.013052"
1742,"167,671.114206"
1743,"192,717.462778"
1744,"258,745.998144"
1745,"205,061.033368"
1746,"246,635.094285"
1747,"226,423.829794"
1748,"246,789.097786"
1749,"144,183.725119"
1750,"119,926.23657"
1751,"233,201.041818"
1752,"106,000.237167"
1753,"135,694.786906"
1754,"224,126.055837"
1755,"184,425.383806"
1756,"131,011.977792"
1757,"126,063.629985"
1758,"135,408.118367"
1759,"163,773.998618"
1760,"131,649.34516"
1761,"150,573.790073"
1762,"187,967.166305"
1763,"173,898.085952"
1764,"121,731.117368"
1765,"152,982.309461"
1766,"192,533.135414"
1767,"223,907.873034"
1768,"120,584.815741"
1769,"166,539.669037"
1770,"151,683.673263"
1771,"118,185.028434"
1772,"123,689.554632"
1773,"119,346.149266"
1774,"169,443.845749"
1775,"128,303.140402"
1776,"128,903.463483"
1777,"120,523.259044"
1778,"118,833.489716"
1779,"129,400.730133"
1780,"189,548.864961"
1781,"116,182.334721"
1782,"89,953.780174"
1783,"149,374.842644"
1784,"114,213.623106"
1785,"123,528.99462"
1786,"149,606.406689"
1787,"206,442.505121"
1788,"75,941.39874"
1789,"119,217.269123"
1790,"82,516.051829"
1791,"192,812.979221"
1792,"168,845.60883"
1793,"158,325.359225"
1794,"161,444.783211"
1795,"151,394.933462"
1796,"150,841.519237"
1797,"177,419.126034"
1798,"127,228.394151"
1799,"108,973.84584"
1800,"117,442.384362"
1801,"126,089.692116"
1802,"149,108.916521"
1803,"140,639.081597"
1804,"118,446.461856"
1805,"126,675.81439"
1806,"129,307.77669"
1807,"158,379.763365"
1808,"167,863.473296"
1809,"148,520.573974"
1810,"161,446.675658"
1811,"103,733.725846"
1812,"119,938.962162"
1813,"119,223.207235"
1814,"102,292.619646"
1815,"80,306.529999"
1816,"126,577.422023"
1817,"130,796.23878"
1818,"188,050.046563"
1819,"127,311.512828"
1820,"80,704.689026"
1821,"140,347.734094"
1822,"166,858.166456"
1823,"78,145.742416"
1824,"141,790.300608"
1825,"158,217.176795"
1826,"108,576.208353"
1827,"115,945.324302"
1828,"138,147.92037"
1829,"170,472.770929"
1830,"163,158.148527"
1831,"178,054.779768"
1832,"123,725.228012"
1833,"148,050.740361"
1834,"136,469.02144"
1835,"139,493.137598"
1836,"131,135.612726"
1837,"87,972.87941"
1838,"136,853.963137"
1839,"111,222.155392"
1840,"110,690.116882"
1841,"120,366.565883"
1842,"113,095.276058"
1843,"111,555.151641"
1844,"125,294.163823"
1845,"147,468.671203"
1846,"138,636.231422"
1847,"142,165.333033"
1848,"80,018.423498"
1849,"111,794.441938"
1850,"119,044.408202"
1851,"159,581.542015"
1852,"134,205.982089"
1853,"103,865.288198"
1854,"166,637.316346"
1855,"148,294.016719"
1856,"225,458.681583"
1857,"199,874.863029"
1858,"166,932.150722"
1859,"133,561.059833"
1860,"137,941.107154"
1861,"150,546.580553"
1862,"334,022.819996"
1863,"307,854.890823"
1864,"308,217.972517"
1865,"279,044.538736"
1866,"310,757.726431"
1867,"230,481.028557"
1868,"252,330.899239"
1869,"188,559.293747"
1870,"247,104.182839"
1871,"242,978.021502"
1872,"171,840.131283"
1873,"203,906.401992"
1874,"116,892.173886"
1875,"189,593.970776"
1876,"172,959.655523"
1877,"192,919.209599"
1878,"219,673.395157"
1879,"117,433.2425"
1880,"137,039.82532"
1881,"265,223.652124"
1882,"291,061.580181"
1883,"200,351.834297"
1884,"256,121.963263"
1885,"244,051.113725"
1886,"256,951.510906"
1887,"213,378.310204"
1888,"254,854.142666"
1889,"177,313.238382"
1890,"118,562.39289"
1891,"129,376.724362"
1892,"90,426.981449"
1893,"124,421.410263"
1894,"115,072.466433"
1895,"136,990.249157"
1896,"129,460.856318"
1897,"107,531.070709"
1898,"123,305.104673"
1899,"169,184.103608"
1900,"138,393.595815"
1901,"160,019.680858"
1902,"115,360.863507"
1903,"213,346.898556"
1904,"115,339.949727"
1905,"190,534.338355"
1906,"152,394.279838"
1907,"186,744.54093"
1908,"108,440.965414"
1909,"112,629.026175"
1910,"115,715.406835"
1911,"196,865.275502"
1912,"292,738.080025"
1913,"157,866.925001"
1914,"91,033.771634"
1915,"246,731.251478"
1916,"105,003.148317"
1917,"262,055.397034"
1918,"141,038.060188"
1919,"148,480.206728"
1920,"142,210.304737"
1921,"365,399.569273"
1922,"297,593.355179"
1923,"236,560.225487"
1924,"202,611.237764"
1925,"215,927.943587"
1926,"358,813.762665"
1927,"146,546.587348"
1928,"149,009.540677"
1929,"110,181.480646"
1930,"124,115.921557"
1931,"120,162.218809"
1932,"125,960.171223"
1933,"144,613.429904"
1934,"193,479.955196"
1935,"186,982.020736"
1936,"172,137.364745"
1937,"179,673.522711"
1938,"133,456.230164"
1939,"286,995.887756"
1940,"207,418.41197"
1941,"186,870.664358"
1942,"182,338.878512"
1943,"207,390.457392"
1944,"332,499.086857"
1945,"350,186.556578"
1946,"190,240.14473"
1947,"309,078.872204"
1948,"258,741.557598"
1949,"233,763.575554"
1950,"182,547.658682"
1951,"227,755.576372"
1952,"221,787.676215"
1953,"150,805.920362"
1954,"221,959.173679"
1955,"128,472.343087"
1956,"277,587.741613"
1957,"197,585.642338"
1958,"287,798.970938"
1959,"148,154.661059"
1960,"99,976.90469"
1961,"123,823.76194"
1962,"103,933.043778"
1963,"112,929.143012"
1964,"116,202.756763"
1965,"134,360.551834"
1966,"138,161.91256"
1967,"271,391.242743"
1968,"317,928.284407"
1969,"362,585.216761"
1970,"404,318.273067"
1971,"396,084.874868"
1972,"334,678.381681"
1973,"258,763.998747"
1974,"285,291.284323"
1975,"451,956.450939"
1976,"316,570.132971"
1977,"317,353.636026"
1978,"322,744.756937"
1979,"351,272.195578"
1980,"196,800.515056"
1981,"306,757.926941"
1982,"228,472.024202"
1983,"219,441.190362"
1984,"184,296.45896"
1985,"219,082.146883"
1986,"216,238.379478"
1987,"169,139.757752"
1988,"183,663.412929"
1989,"195,900.067687"
1990,"241,701.826453"
1991,"200,404.22678"
1992,"198,383.808136"
1993,"167,168.930173"
1994,"233,627.155423"
1995,"182,451.248169"
1996,"296,528.220177"
1997,"271,645.903587"
1998,"325,513.869524"
1999,"227,606.385946"
2000,"311,655.163765"
2001,"294,971.436262"
2002,"220,172.926784"
2003,"285,313.993692"
2004,"276,705.771685"
2005,"209,029.629827"
2006,"237,216.278911"
2007,"257,715.970278"
2008,"189,876.019955"
2009,"174,462.363124"
2010,"193,905.577064"
2011,"125,102.475286"
2012,"173,827.111721"
2013,"170,451.268554"
2014,"161,546.289921"
2015,"217,759.653926"
2016,"170,411.497355"
2017,"233,336.612582"
2018,"122,908.912599"
2019,"140,378.877521"
2020,"102,236.673236"
2021,"111,301.608384"
2022,"204,892.888665"
2023,"141,886.845231"
2024,"223,857.775331"
2025,"348,045.498133"
2026,"173,142.001033"
2027,"136,336.654425"
2028,"159,272.566438"
2029,"159,149.616957"
2030,"257,540.881634"
2031,"219,442.516565"
2032,"210,332.781076"
2033,"239,189.460874"
2034,"150,183.141232"
2035,"214,492.455125"
2036,"182,654.544711"
2037,"177,257.329226"
2038,"249,788.761139"
2039,"196,659.296751"
2040,"416,565.150023"
2041,"255,347.311497"
2042,"191,710.442305"
2043,"176,911.458373"
2044,"174,717.530608"
2045,"202,843.621373"
2046,"166,638.880968"
2047,"135,557.889938"
2048,"143,895.90919"
2049,"182,455.301285"
2050,"168,603.226542"
2051,"110,288.448632"
2052,"141,270.10107"
2053,"150,319.442153"
2054,"108,308.99328"
2055,"139,489.05468"
2056,"167,199.894786"
2057,"103,354.983032"
2058,"195,098.474622"
2059,"130,648.434162"
2060,"127,844.005823"
2061,"183,496.743441"
2062,"108,862.958848"
2063,"129,851.698875"
2064,"125,349.56634"
2065,"139,519.482851"
2066,"194,375.857711"
2067,"138,631.463051"
2068,"155,518.472195"
2069,"105,048.544705"
2070,"146,247.074008"
2071,"105,660.557747"
2072,"166,720.747948"
2073,"152,338.400483"
2074,"176,895.171404"
2075,"135,533.362627"
2076,"135,367.780924"
2077,"123,001.977801"
2078,"104,488.387704"
2079,"152,478.75452"
2080,"136,993.423104"
2081,"120,072.767138"
2082,"111,985.035241"
2083,"139,619.857073"
2084,"117,364.421487"
2085,"109,903.395176"
2086,"120,367.214084"
2087,"135,882.303119"
2088,"123,257.271945"
2089,"100,134.827197"
2090,"150,764.033198"
2091,"115,875.355899"
2092,"122,638.083994"
2093,"155,229.777098"
2094,"122,700.020671"
2095,"168,095.678091"
2096,"107,388.146222"
2097,"120,504.148304"
2098,"140,702.754259"
2099,"69,853.894413"
2100,"92,381.79028"
2101,"160,180.360079"
2102,"163,981.303573"
2103,"128,242.492676"
2104,"154,287.8896"
2105,"135,681.927204"
2106,"92,846.021056"
2107,"226,882.93457"
2108,"121,149.994433"
2109,"99,475.808442"
2110,"124,651.305377"
2111,"148,561.179638"
2112,"130,305.379629"
2113,"110,497.914255"
2114,"138,611.763716"
2115,"166,902.318597"
2116,"116,301.27579"
2117,"172,230.243683"
2118,"135,056.570172"
2119,"115,811.467171"
2120,"138,074.442744"
2121,"94,912.64075"
2122,"113,177.910447"
2123,"95,584.452152"
2124,"214,485.377073"
2125,"177,879.914641"
2126,"174,341.052771"
2127,"157,668.739557"
2128,"154,733.31511"
2129,"144,356.355071"
2130,"134,864.866734"
2131,"187,582.522631"
2132,"144,817.382097"
2133,"156,436.45823"
2134,"157,227.501273"
2135,"139,803.811908"
2136,"98,526.127636"
2137,"113,569.60237"
2138,"127,281.278372"
2139,"135,139.748454"
2140,"144,139.587879"
2141,"150,799.110532"
2142,"113,203.138113"
2143,"138,481.05073"
2144,"143,302.053213"
2145,"124,702.923"
2146,"189,311.638474"
2147,"158,273.518085"
2148,"142,521.873116"
2149,"154,506.951571"
